ids,text,raw
3339,"['wilderness', 'family', 'natural', 'green', 'food', 'feast', 'health', 'bar', 'of', 'pack', 'of', 'wilderness', 'family', 'natural', 'healthy']",wilderness family naturals green food feast health bar - 2 oz . ( pack of 20 wilderness family naturals healthy ... <url>
3340,"['wilderness', 'family', 'natural', 'green', 'food', 'feast', 'health', 'bar', 'of', 'pack', 'of', 'wilderness', 'family', 'natural', 'healthy']",wilderness family naturals green food feast health bar - 2 oz . ( pack of 20 wilderness family naturals healthy ... <url>
3341,"['just', 'for', 'whenever', 'smile', 'live', 'want', 'a', 'fake', 'one', 'for', 'age', 'but', 'i', 'do', 'know', 'anyone', 'who', 'do', 'them']",<user> just for whenever : o ive wanted a fake one for ages but i dont know anyone who does them
3342,"['dial', 'fold', 'this', 'oval', 'taper', 'plastic', 'knob', 'a', 'black', 'folded', 'thread', 'each', 'the', 'large', 'be']","1 1/2 dia . , 5/16- 18 x 5/8 molded thds . , oval / tapered plastic knob w / black molded threads ( 1 each the larger si ... <url>"
3343,"['dial', 'fold', 'this', 'oval', 'taper', 'plastic', 'knob', 'a', 'black', 'folded', 'thread', 'each', 'the', 'large', 'be']","1 1/2 dia . , 5/16- 18 x 5/8 molded thds . , oval / tapered plastic knob w / black molded threads ( 1 each the larger si ... <url>"
3344,"['i', 'hope', 'my', 'off', 'be', 'not', 'mad', 'a', 'me']",i hope my bff is not mad w / me
3345,"['i', 'love', 'my', 'new', 'tattoo', 'on', 'my', 'right', 'army', 'i', 'love', 'esther', 'to', 'smile', 'i', 'love', 'my', 'math', 'teacher']","i love my new tattoo on my right arm ( y ) "" i love esther teo "" :d i love my maths teacher"
3346,"['i', 'be', 'snuggle', 'with', 'pumpkin', 'and', 'now', 'my', 'face', 'be', 'soon', 'itchy', 'i', 'think', 'in', 'allergic', 'to', 'cat', 'what', 'the', 'fuck']",i was snuggling with pumpkin and now my face is sooo itchy . i think i'm allergic to cats wtf .
3347,"['you', 'be', 'welcome', 'it', 'have', 'be', 'beautiful', 'and', 'sunny', 'here', 'in', 'a', 'no', 'complaint', 'hope', 'your', 'week', 'be', 'go', 'well']",<user> you are welcome ! it has been beautiful and sunny here in ca ! no complaints . hope your week is going well
3348,"['you', 'should', 'check', 'out', 'similar', 'genre', 'to', 'real', 'to', 'me', 'it', 'really', 'amazing', 'music', 'in', 'my', 'opinion']","<user> you should check out <user> similar genre to "" real to me "" its really amazing music in my opinion"
3349,"['i', 'want', 'to', 'go', 'shopping']",i want to go shopping
3350,"['i', 'want', 'to', 'go', 'shopping']",i want to go shopping
3351,"['i', 'want', 'to', 'go', 'shopping']",i want to go shopping
3352,"['dinner', 'and', 'a', 'movie', 'would', 'be', 'love']",dinner and a movie would be love
3353,"['go', 'in', 'the', 'flow', 'kit', 'laugh', 'out', 'loud', 'pika', 'a', 'pub', 'teen']",""" go in the flow "" -> kit lol p ikaw na #pbbteens4"
3354,"['ash', 'not', 'bad', 'mate', 'yeah', 'it', 'go', 'good', 'start', 'to', 'get', 'on', 'for', 'the', 'first', 'team', 'now', 'you', 'team', 'all', 'finish', 'gutted']","<user> ahh not bad mate , yeah its going good , starting to get on for the first team now youh team all finished ... gutted !"
3355,"['stoner', 'tweet', 'a', 're', 'tweet', 'dear', 'mary', 'jane', 'we', 'plan', 'on', 'run', 'you', 'tomorrow', 'sincerely', 'foe']","#stonertweets rt <user> dear mary jane , we plan on running you tomorrow - sincerely foesz"
3356,"['jade', 'know', 'she', 'love', 'this', 'conversion', 'on', 'the', 'low']",jade know she love this conversion #onthelow
3357,"['just', 'imagine', 'you', 'have', 'a', 'long', 'day', 'and', 'the', 'pool', 'be', 'your', 'bed']","<user> just imagine you had a long day , and the pool is your bed"
3358,"['this', 'eff', 'suck', 'piss']",this effing sucks #pissed
3359,"['with', 'no', 'doubt', 'you', 'beautiful']","<user> with no doubt , you beautiful !"
3360,"['it', 'a', 'good', 'thing', 'hama', 'i', 'love', 'the', 'crib', 'your', 'a', 'definition', 'of', 'legend']","<user> it's a good thing haha ! i love the cribs , your a definition of legend"
3361,"['thank', 'you', 'smile', 'mean', 'a', 'lot', 'come', 'from', 'you']",<user> thank you ! :d means alot coming from you
3362,"['poor', 'volt', 'just', 'have', 'to', 'get', 'shot']",poor kolt just had to get shots
3363,"['i', 'know', 'feeling', 'be', 'only', 'temporary', 'but', 'i', 'hope', 'this', 'one', 'last', 'a', 'long', 'time']",i know feelings are only temporary but i hope this one last a long time .
3364,"['nah', 'everyone', 'fri', 'ken', 'lag', 'it']",<user> nah ! everyone fricken lagged it ! >
3365,"['lola', 'by', 'marc', 'jacob', 'it', 'cost', 'about', 'for', 'the', 'my']",<user> ' lola ' by marc jacobs it costs about 60 for the 30ml
3366,"['aimee', 'amino', 'on', 'pigeon', 'job', 'and', 'sell', 'not', 'here']","ailee "" <user> <user> 2amjinwoon91 <user> <user> <user> <user> <user> jiyeon , jb and seul not here """
3367,"['do', 'you', 'remember', 'i', 'have', 'no', 'panty', 'yesterday', 'i', 'have', 'a', 'girl', 'masturbate', 'me', 'in', 'the', 'bus', 'great', 'fun']",<user> do you remember i had no panties yesterday ? i had a girl masturbating me in the bus great fun
3368,"['this', 'be', 'my', 'first', 'time', 'get', 'upset', 'at', 'him']",this is my first time getting upset at him
3369,"['of', 'you', 'better', 'be', 'or', 'i', 'a', 'walk', 'up', 'there']",<user> ok u better be or ima walk up there
3370,"['do', 'you', 'trust', 'your', 'friend', 'absolutely', 'yes', 'be', 'depends', 'amhara']","do you trust your friends ? absolutely yees ! weee , depends ahhaha <url>"
3371,"['okay', 'i', 'know', 'you', 're', 'sad', 'and', 'trust', 'me', 'it', 'suck']","<user> sokay i know you're sad and trust me , it sucks"
3372,"['you', 'look', 'good', 'on', 'stage']",<user> you look good on stage
3373,"['ii', 'see', 'smile', 're', 'tweet', 'i', 'wanna', 'be', 'next', 'to', 'you']",ciieeeh . : 3 rt <user> i wanna be next to you
3374,"['how', 'likely', 'be', 'to', 'facebook', 'low', 'it', 'percent', 'fee', 'for', 'developer', 'on', 'the', 'platform', 'inside', 'facebook', 'share', 'with']",how likely is to facebook lower its 30 percent fee for developers on the platform ? ( insidefacebook share with ... <url>
3375,"['wake', 'up', 'the', 'morning', 'with', 'the', 'same', 'headache', 'i', 'have', 'last', 'night', 'life', 'fuck', 'in', 'sex', 'right', 'now']",woke up thi smorning with the same headache i had last night life fuckin sux right now ! ! !
3376,"['away', 'thanks', 'honey', 'let', 'me', 'know', 'if', 'you', 'find', 'it', 'laugh', 'out', 'loud', 'in', 'on', 'the', 'hunt', 'for', 'it', 'as', 'well']",<user> awww thanks honey ! let me know if you find it lol i'm on the hunt for it as well
3377,"['away', 'really', 'i', 'cant', 'think', 'of', 'anything', 'meaningful', 'to', 'get', 'tat', 'too']",<user> awww reallyy ? ( i can't think of anything meaningful to get tatted thoo - ___ -
3378,"['in', 'cruft', 'it', 'only', 'understandable']",<user> i'm chuft ! it's only understandable
3379,"['do', 'fight', 'with', 'a', 'song', 'writer', ""they'll"", 'win']",dont fight with a song writer ... they'll win <user> ! !
3380,"['life', 'too', 'shut', 'up', 'your', 'to', 'busy', 'for', 'me']",<user> <user> <user> lmfaooo shutup your to busy for me
3381,"['have', 'a', 'great', 'dinner', 'earlier', 'my', 'oil', 'buzz', 'go', 'a', 'guess', 'ill', 'get', 'ready', 'for', 'bed']",had a great dinner earlier ... my lil buzz gone na guess ill get ready for bed
3382,"['it', 'hard', 'to', 'write', 'an', 'essay', 'on', 'something', 'you', 'have', 'never', 'be', 'teach', 'about', 'in', 'go', 'to', 'be', 'here', 'a', 'while']",it's hard to write an essay on something you have never been taught about i'm going to be here a while !
3383,"['kris', 'allen', 'the', 'vision', 'of', 'love', 'lyric', 'video', 'via']",kris allen - the vision of love ( lyric video <url> via <user>
3384,"['how', 'sad', 'must', 'your', 'life', 'be', 'if', 'you', 'have', 'to', 'go', 'around', 'vandalize', 'other', 'people', 'thing', 'some', 'people', 'be', 'disgust', 'agree']",""" <user> how sad must your life be if you have to go around vandalising other peoples things ? some people are disgusting . "" agree"
3385,"['damn', 'it', 'do', 'you', 'have', 'a', 'link', 'for', 'the', 'promo', 'i', 'haven', 'be', 'able', 'to', 'watch', 'it', 'this', 'suck', 'man', 'i', 'do', 'not', 'like', 'a', 'without', 'cd']",<user> damn it ! ! ( do you have a link for the promo ? i haven't been able to watch it . this sucks man ! ! i don't like aw without cj !
3386,"['how', 'be', 'you', 'a', 'natural', 'shower', 'invigorate', 'to', 'face']",<user> how was you #aunatural shower ? #invigorating :p
3387,"['the', 'number', 'you', 'have', 'dial', 'have', 'be', 'temporarily', 'disconnect', 'if', 'you', 'would', 'like', 'to', 'make', 'a', 'call']",<user> the number you have dialed has been temporarily disconnect ... if you would like to make a call ...
3388,"['i', 'cry', 'when', 'my', 'fish', 'die', 'rip', 'pearl']",i cried when my fish died #rippearl
3389,"['shah', 'i', 'know', 'i', 'hate', 'it', 'too', 'which', 'be', 'why', 'i', 'never', 'really', 'get', 'on', 'youtube', 'anymore']",<user> ahah . i know . i hate it too . which is why i never really get on youtube anymore .
3390,"['i', 'saw', 'your', 'name', 'on', 'the', 'screen', 'but', 'didst', 'hear', 'you', 'laugh', 'out', 'loud', 'a', 'didst', 'want', 'to', 'just', 'go', 'in', 'or', 'room', 'i', 'hope', 'you', 'feel', 'well', 'though']",<user> i saw your name on the screen but didn't hear you lol n didn't want to just go in ur room ! ! i hope you feel better though
3391,"['cant', 'focus', 'tonight', 'oof', 'should', 'text', 'me']",can't focus tonight . #oomf should text me
3392,"['he', 'iraq', 'mini', 'sync', 'mobile', 'charge', 'kit', 'european', 'outlet', 'plug', 'the', 'mini', 'sync', 'mobile', 'charge', 'kit', 'give', 'you']",hp ipaq 210 minisync - mobile charging kit ( european outlet plug the minisync - mobile charging kit gives you ... <url>
3393,"['hither', 'thee', 'for', 'thy', 'a', 'jew', 'love', 'you']",<user> hither thee for thy a jew loves you
3394,"['when', 'one', 'person', 'lie', 'to', 'me', 'i', 'start', 'question', 'everyone', 'do', 'that', 'make', 'me', 'insecure']","when one person lies to me , i start questioning everyone .. does that make me insecure ?"
3395,"['a', 'case', 'of', 'conscience', 'del', 're', 'impact', 'paperback', 'father', 'ruiz', 'sanchez', 'be', 'a', 'dedicated', 'mana', 'priest', 'who', 'be', 'also']",a case of conscience ( del rey impact ) ( paperback father ruiz-sanchez is a dedicated man--a priest who is also ... <url>
3396,"['a', 'case', 'of', 'conscience', 'del', 're', 'impact', 'paperback', 'father', 'ruiz', 'sanchez', 'be', 'a', 'dedicated', 'mana', 'priest', 'who', 'be', 'also']",a case of conscience ( del rey impact ) ( paperback father ruiz-sanchez is a dedicated man--a priest who is also ... <url>
3397,"['play', 'laugh', 'out', 'loud', 'you', 'do', 'know', 'that', 'do', 'it', 'sound', 'right', 'a', 'aha']",<user> play ? lol you do know that doesnt sound right ahaha
3398,"['that', 'amaze', 'i', 'hope', ""they'll"", 'extend', 'this', 'mini', 'our', 'and', 'make', 'it', 'overseas', 'in', 'die', 'to', 'see', 'them']","<user> that's amazing ! ! i hope they'll extend this mini-tour and make it overseas , i'm dying to see them"
3399,"['ill', 'go', 'to', 'guidance', 'tomorrow', 'my', 'schedule', 'int', 'even', 'make', 'yet', 'so', 'hopefully', 'i', 'can']",<user> i'll go to guidance tomorrow my schedule isn't even made yet so hopefully i can !
3400,"['re', 'tweet', 'how', 'be', 'i', 'gonna', 'be', 'in', 'or', 'friend', 'zone', 'wen', 'in', 'still', 'in', 'or', 'strange', 'zone']",rt <user> how am i gonna be in ur friend zone wen i'm still in ur stranger zone
3401,"['when', 'be', 'you', 'leave', 'again']",<user> when are you leaving again ?
3402,"['i', 'know', 'a', 'i', 'go', 'home', 'early', 'cause', 'i', 'be', 'be', 'pale', 'int', 'help', 'me', 'out', 'either', 'laugh', 'out', 'loud']",<user> i know d; i went home early cause i am .. being pale isn't helping me out either lol
3403,"['i', 'hope', 'my', 'first', 'bear', 'child', 'be', 'a', 'girl', 'so', 'i', 'can', 'spoil', 'the', 'heck', 'out', 'of', 'her', 'and', 'shell', 'forever', 'be', 'daddy', 'little', 'princess', 'a', 'who']",<user> i hope my first born child is a girl so i can spoil the heck out of her and she'll forever be daddy's little princess awwhh
3404,"['no', 'i', 'cant', 'do', 'it', 'my', 'bos', 'in', 'work', 'will', 'do', 'it', 'for', 'me', 'tomorrow', 'hama', 'a']",<user> no i can't do it . my boss in work will do it for me tomorrow haha x
3405,"['re', 'tweet', 're', 'tweet', 'baby', 'lux', 'be', 'trend', 'again', 'how', 'cute', 'be', 'she']","rt <user> rt <user> baby lux is trending again , how cute is she !"
3406,"['hmm', 'not', 'sure', 're', 'tweet', 'or']",hmmm .. not sure rt <user> <user> 2 or 3
3407,"['poor', 'in', 'all', 'ill', 'hug', 'him', 'the', 'sexy', 'irish', 'beast', 'ill', 'take', 'him', 'to', 'nan', 'dos', 'get', 'him', 'a', 'black', 'card', 'then', 'ill', 'be', 'his', 'best', 'friend']","<user> poor niall i'll hug him , the sexy irish beast ! i'll take him to nando's & get him a black card , then i'll be his best friend !"
3408,"['be', 'i', 'like', 'the', 'only', 'one', 'not', 'love', 'by']",am i like the only one not loved by <user>
3409,"['gonna', 'be', 'eat', 'these', 'all', 'day']",gonna be eating these all day
3410,"['follow', 'back', 'and', 're', 'tweet', 'this', 'so', 'be', 'follower', 'can', 'follow', 'me', 'please', 'smile']",<user> follow back and rt this so ue followers can follow me please xx
3411,"['hama', 'apparently', 'like', 'to', 'dream', 'about', 'me', 'stalker']",haha ! <user> apparently likes to dream about me #stalker
3412,"['sch', 'each', 'augur', 'baby', 'dragon', 'toy', 'augur', 'hatch', 'and', 'emerges', 'with', 'wrinkled', 'win', 'augur', 'the', 'cute', 'dragon', 'baby', 'have']","schleich nugur baby dragon ( toy nugur hatches and emerges with wrinkled wing.nugur , the cute dragon baby , has ... <url>"
3413,"['sch', 'each', 'augur', 'baby', 'dragon', 'toy', 'augur', 'hatch', 'and', 'emerges', 'with', 'wrinkled', 'win', 'augur', 'the', 'cute', 'dragon', 'baby', 'have']","schleich nugur baby dragon ( toy nugur hatches and emerges with wrinkled wing.nugur , the cute dragon baby , has ... <url>"
3414,"['sch', 'each', 'augur', 'baby', 'dragon', 'toy', 'augur', 'hatch', 'and', 'emerges', 'with', 'wrinkled', 'win', 'augur', 'the', 'cute', 'dragon', 'baby', 'have']","schleich nugur baby dragon ( toy nugur hatches and emerges with wrinkled wing.nugur , the cute dragon baby , has ... <url>"
3415,"['re', 'tweet', 're', 'tweet', 'david', 'mouth', 'so', 'filthy', 'soap', 'nelly', 'teach', 'me', 'how', 'to', 'curse', 'disappoint', 'in', 'you', 'danielle']","rt <user> "" rt <user> david mouth so filthy #soap ! < < nelly teach me how to curse . ! ! "" <-- <user> disappointed in you danielle !"
3416,"['thank', 'you', 'for', 'the', 'of', 'in', 'sorry', 'mate', 'but', 'we', 'need', 'the', 'point', 'more', 'than', 'you', 'do', 'apr', 'a', 'spur']",thank you for the #ff <user> <user> ( > <user> i'm sorry mate but we need the points more than you do #qpr v #spurs
3417,"['local', 'yama', 'ii', 'by', 'alert', 'have', 'huh', 'to', 'face', 'penn', 'judd', 'heart', 'a', 'shark', 'ana', 'by', 'praise', 'be', 'due', 'to', 'allah', 'smile', 'to', 'face', 'a']","<user> loool 7yaaatii mbyn alejtehaad hhh :p p mnn jddd <3 3 , abshrk ana b3d praise is due to allah =) ) :p p"
3418,"['then', 'you', 'gotta', 'tell', 'u', 'the', 'size', 'of', 'that', 'dick', 'just', 'to', 'make', 'sure']",<user> then you gotta tell us the size of that dick just to make sure
3419,"['org', 'i', 'cant', 'believe', 'i', 'like', 'this', 'song', 'now']",omg ! i can't believe i like this song now
3420,"['in', 'so', 'bored', 'with', 'myself', 'i', 'do', 'not', 'know', 'what', 'to', 'do']",i'm so bored with myself . i don't know what to do .
3421,"['if', 'it', 'be', 'it', 'for', 'football', 'guy', ""wouldn't"", 'be', 'so', 'sole', 'and', 'attractive']",#ifitwasntforfootball guys wouldn't be so swole and attractive
3422,"['in', 'soon', 'sad', 'it', 'not', 'good', 'at', 'all']",i'm sooo sad it's not good at all
3423,"['lose', 'my', 'blue', 'invisible', 'child', 'bracelet', 'well', 'that', 'didst', 'take', 'long', 'at', 'all']",lost my blue invisible children braclet well that didn't take long at all !
3424,"['smile', 'make', 'everything', 'safer']",<user> smilies make everything safer .
